f,Pre-condition,,Steps,Expected Result,PIC,Android,IOS,PC,Admin,Product Line 1,Product Line 2
,,,"1.Click Select payment method
2.select Bank Transfer，Click CONFIRM","1.Redirect to Payment Method Page
2.Return to OPC Page",Galang Theo Saputra,,,,,Buyer,N/A
,,,redeem coin,success,Galang Theo Saputra,,,,,Promotion,Buyer
,,,"Check OPC Page for 
1. shop,
2. item,
3. voucher,
4. coins,
5. Payment Details information", information Correct ,Galang Theo Saputra,,,,,Buyer,Promotion
,,,Click Place Order,"1.redirect to OSP
2.Payment in pending status",Galang Theo Saputra,,,,,Buyer,N/A
,,,Click My Purchases button,"1.Redirect to My Purchases Page
2.Redirect to To Pay tab",Galang Theo Saputra,,,,,Buyer,N/A
,,,Click the order,Redirect to Order Details Page,Galang Theo Saputra,,,,,Buyer,N/A
,,,Click Cancel Order,Pop-up “Select Cancellation Reason”,Galang Theo Saputra,,,,,Buyer,N/A
,,,choose one reason and click on Confirm,"1.Enter My Purchases Page
2.stop at Cancelled Page",Galang Theo Saputra,,,,,Buyer,N/A
,,,Check cancelled order ,"1.Cancelled
2.Buy Again
3.Quantity, Unit price, Order Total is Correct ",Galang Theo Saputra,,,,,Buyer,N/A
,,,Click the order,"1.Redirect to Cancellation Details Page
2. page Display Cancellation Completed",Galang Theo Saputra,,,,,Buyer,N/A
,,,Click Order Detail,Enter Order Details Page,Galang Theo Saputra,,,,,Buyer,N/A
,,,Click Cancel Details,"1.Redirect to Cancellation Details Page
2. page Display Cancellation Completed",Galang Theo Saputra,,,,,Buyer,N/A
,,Enter Order admin → Orders → Orders,Enter Order ID or other  information then Click Search,Search successfully,Galang Theo Saputra,,,,,Buyer,N/A
,,,Click Order ID,Redirect to Order Details Page,Galang Theo Saputra,,,,,Buyer,N/A
,,,Click Coding Monkey,success,Galang Theo Saputra,,,,,Buyer,N/A
,,,Query order_unit_migration_toggle information ,Value is 2,Galang Theo Saputra,,,,,Buyer,N/A
[15]Successfully place order with platform streaming price products,,,,,,,,,,,
Successfully place order with platform streaming price products,"1.item in platform stream price and seller is currently live streaming
2.item1 and item2 both in live stream and set with live streaming price
3.payment method: Bank Transfer",[Buyer],Enter live streaming page,success,Otniel Titus,,,,,Buyer,N/A
,,,Click cart Icon on the right of enjoy streaming price item1,Successfully add to cart,Otniel Titus,,,,,Buyer,Promotion
,,,Click this product ,"1.Enter PDP Page
2.Display live stream small window",Otniel Titus,,,,,Buyer,Promotion
,,user in control group[TW/BR],Check banner and price,"1.display PSP banner and PSP price[RN]
2. click “buy in live” in banner, redirect to live streaming",Otniel Titus,,,,,Buyer,Promotion
,,user in treatment group[except TW/BR，all implemented],Check banner and price,"1. display PSP banner and PSP price[RN]
2. display discount value
3. Not clickable",Otniel Titus,,,,,Buyer,Promotion
,,,Click Add to Cart,Successfully add to cart,Otniel Titus,,,,,Buyer,Promotion
,,,Click shop name in cart page,Enter shop page ,Otniel Titus,,,,,Buyer,Promotion
,,,Click item2,Enter PDP Page,Otniel Titus,,,,,Buyer,Promotion
,,user in treatment group[except TW/BR，all implemented],Check banner and price,"1.display PSP banner under price [RN]
2.PDP shows original price
3.display SSP price on the banner
4.click “buy in live” in banner, redirect to live streaming",Otniel Titus,,,,,Buyer,Promotion
,,,Click Add to Cart,Successfully add to cart,Otniel Titus,,,,,Buyer,N/A
,,,Click cart icon on the top right of PDP page,Enter cart Page,Otniel Titus,,,,,Buyer,N/A
,,,Click box at left of shop icon,successfully select (tick) item1 and item2,Otniel Titus,,,,,Buyer,N/A
,,,change item1 amount,success,Otniel Titus,,,,,Buyer,N/A
,,,change item2 amount,success,Otniel Titus,,,,,Buyer,N/A
,,,Click box at left of shop icon,successfully unCheck (untick) item,Otniel Titus,,,,,Buyer,N/A
,,item1 and item2 in Checked (ticked) Status,Check price amount,Information in Discount Detail Page displayed correctly,Otniel Titus,,,,,Buyer,Promotion
,,,Click Check Out,page load successfully ,Otniel Titus,,,,,Buyer,Promotion
,,,"Click ""Return to"" button on OPC Page top left corner",Loads Return to cart Page and item is in Checked Status,Otniel Titus,,,,,Buyer,Promotion
,,OPC Page,Check voucher,voucher information and cart page info matches,Otniel Titus,,,,,Buyer,N/A
,,,Check label,item1Display Added From Live label,Otniel Titus,,,,,Buyer,Promotion
,,,"1.Click Select payment method
2.select Bank Transfer，Click CONFIRM","1.Redirect to Payment Method Page
2.Return to OPC Page",Otniel Titus,,,,,Buyer,N/A
,,,"Check OPC Page for 
1. shop,
2. item,
3. voucher,
4. coins,
5. Payment Details information", information Correct ,Otniel Titus,,,,,Buyer,Promotion
,,,Click Place Order,"1.redirect to OSP
2.Payment in pending status",Otniel Titus,,,,,Buyer,N/A
,,,Click My Purchases button,"1.Redirect to My Purchases Page
2.Redirect to To Pay tab",Otniel Titus,,,,,Buyer,N/A
,,,Click the order,Redirect to Order Details Page,Otniel Titus,,,,,Buyer,Promotion
,,,Click Cancel Order,Pop-up “Select Cancellation Reason”,Otniel Titus,,,,,Buyer,N/A
,,,choose one reason and click on Confirm,"1.Enter My Purchases Page
2.stop at Cancelled Page",Otniel Titus,,,,,Buyer,N/A
,,,Check Canceled order from just now ,"1.Cancelled
2.Buy Again
3.Quantity, Unit price, Order Total is Correct ",Otniel Titus,,,,,Buyer,Promotion
,,,Click the order,"1.Redirect to Cancellation Details Page
2. page Display Cancellation Completed",Otniel Titus,,,,,Buyer,Promotion
,,,Click Order Detail,Enter Order Details Page,Otniel Titus,,,,,Buyer,Promotion
,,,Click Cancel Details,"1.Redirect to Cancellation Details Page
2. page Display Cancellation Completed",Otniel Titus,,,,,Buyer,Promotion
,,Enter Order admin → Orders → Orders,"After Entering Order ID or other information, Click Search",Search successfully,Otniel Titus,,,,,Buyer,N/A
,,,Click Order ID,Redirect to Order Details Page,Otniel Titus,,,,,Buyer,N/A
,,,Click Coding Monkey,success,Otniel Titus,,,,,Buyer,N/A
,,,Query order_unit_migration_toggle information ,Value is 2,Otniel Titus,,,,,Buyer,N/A
"[16]Test product of multiple sellers in same warehouse, consolidate as one package and ship",,,,,,,,,,,
"Test product of multiple sellers in same warehouse, consolidate as one package and ship","1. In cart, already added products from multiple sellers
2.and these products are in the same warehouse",[Buyer],Enter cart Page,Successfully load ,Rizky Ashari,,,,,Buyer,N/A
,,,tick to select item,success,Rizky Ashari,,,,,Buyer,N/A
,,,Check price amount,Information in Discount Detail Page displayed correctly,Rizky Ashari,,,,,Buyer,N/A
,,,Click Check Out,page load successfully ,Rizky Ashari,,,,,Buyer,N/A
,,,"Click ""Return to"" button on OPC Page top left corner",Loads Return to cart Page and item is in Checked Status,Rizky Ashari,,,,,Buyer,N/A
,,OPC Page,Check voucher,voucher information and cart Page display same infomation,Rizky Ashari,,,,,Promotion,Buyer
,,,Check Shipping Option,Multiple shops only have one entrance,Rizky Ashari,,,,,Buyer,N/A
,,,"1.Click Select payment method
2.select any payment method，Click CONFIRM","1.Redirect to Payment Method Page
2.Return to OPC Page",Rizky Ashari,,,,,Buyer,N/A
,,,"Check OPC Page for 
1. shop,
2. item,
3. voucher,
4. coins,
5. Payment Details information", information Correct ,Rizky Ashari,,,,,Buyer,Promotion
,,,Click Place Order,"1.redirect to OSP
2.Payment status is paid",Rizky Ashari,,,,,Buyer,N/A
,,,Click My Purchases button,"1.Redirect to My Purchases Page
2.Redirect to To Ship tab",Rizky Ashari,,,,,Buyer,N/A
,,,Click the order,Redirect to Order Details Page,Rizky Ashari,,,,,Buyer,N/A
,,"[Marketplace App > SC]: BR & TW
[Standalone Seller App]: Other countries

Login Seller Center → My Orders → To Ship",Click To Ship,"1. load order list page successfully
2. display order card components successfully including buyer info, item info, total price, order status, logistic channel, action buttons, order ID successfully",Rizky Ashari,,,,,Buyer,Seller
,,,Check in this order ,Only contains one package that is consolidated from multiple products and sent ,Rizky Ashari,,,,,Buyer,N/A
"[17]Test product from same seller but in different warehouse,
sent as different parcel when sending",,,,,,,,,,,
"Test product from same seller but in different warehouse,
sent as different parcel when sending","Scenerio 1:
1. Cart already contains multiple products from same seller 
2. and these products are in different warehouse

Scenerio 2:
1. Cart already contains 1 product from same seller 
2. and these products are in different warehouse, if > limit, products are add to cart, will split into different parcels",[Buyer],Enter cart Page,Successfully load ,Herrista Ovilia,,,,,Buyer,N/A
,,,tick to select item,success,Herrista Ovilia,,,,,Buyer,N/A
,,,Check price amount,Information in Discount Detail Page displayed correctly,Herrista Ovilia,,,,,Buyer,Promotion
,,,Click Check Out,page load successfully ,Herrista Ovilia,,,,,Buyer,N/A
,,,Check voucher,voucher information and cart page info matches,Herrista Ovilia,,,,,Buyer,Promotion
,,,Check Shipping Option,1 shop has multiple entrance,Herrista Ovilia,,,,,Buyer,N/A
,,,"1.Click Select payment method
2.select any payment method，Click CONFIRM","1.Redirect to Payment Method Page
2.Return to OPC Page",Herrista Ovilia,,,,,Buyer,N/A
,,,"Check OPC Page for 
1. shop,
2. item,
3. voucher,
4. coins,
5. Payment Details information", information Correct ,Herrista Ovilia,,,,,Buyer,Promotion
,,,Click Place Order,"1.redirect to OSP
2.Payment status is paid",Herrista Ovilia,,,,,Buyer,N/A
,,,Click My Purchases button,"1.Redirect to My Purchases Page
2.Redirect to To Ship tab",Herrista Ovilia,,,,,Buyer,N/A
,,,Click the order,Redirect to Order Details Page,Herrista Ovilia,,,,,Buyer,Promotion
,,"[Marketplace App > SC]: ID & BR
[Standalone Seller App]: Other countries

Login Seller Center → My Orders → To Ship",Click To Ship,"1. load order list page successfully
2. display order card components successfully including buyer info, item info, total price, order status, logistic channel, action buttons, order ID successfully",Herrista Ovilia,,,,,Buyer,Seller
,,,"In search bar, search Buyer Name",Display multiple packages,Herrista Ovilia,,,,,Buyer,Seller
,,"[Marketplace App > SC]: ID & BR
[Standalone Seller App]: Other countries

Login Seller Center → Order → Mass Ship",Click Mass Ship,"1.Redirect to Mass Shipment Page
2.stop at Orders To Ship",Herrista Ovilia,,,,,Buyer,Seller
,,,Click Generate Documents,Switch success,Herrista Ovilia,,,,,Buyer,Seller
,,,Click Orders To Ship,Switch success,Herrista Ovilia,,,,,Buyer,Seller
,,,"In Orders To Ship Page, Search Buyer Name",success,Herrista Ovilia,,,,,Buyer,Seller
,,,"Products from select switch, Click Mass Arrange Pickup/Drop off",success,Herrista Ovilia,,,,,Buyer,Seller
"[18]Test normal product and managed_by_sbs products Checkout together，shipping fee, COD fee and etc cacalculated correctly ",,,,,,,,,,,
"Test normal product and managed_by_sbs products Checkout together，shipping fee, COD fee and etc cacalculated correctly ","1. Already added to cart: normal product and managed_by_sbs(Managed_By_SBS) product, place order together 

2.payment option: Cash On Delivery 

COD calculation flow
3.BSF set COD Fee 
4.isCodStatus = true
5.add_cod_fee = true",[Buyer],Enter cart Page,Successfully load ,Rizky Ashari,,,,,Buyer,N/A
,,,tick to select item,success,Rizky Ashari,,,,,Buyer,N/A
,,,Check price amount,Information in Discount Detail Page displayed correctly,Rizky Ashari,,,,,Buyer,N/A
,,,Click Check Out,page load successfully ,Rizky Ashari,,,,,Buyer,N/A
,,,Check voucher,voucher information and cart page info matches,Rizky Ashari,,,,,Buyer,Promotion
,,,Check Shipping Option,shipping feeDisplay Correct ,Rizky Ashari,,,,,Buyer,N/A
,,,"1.Click Select payment method
2.select any payment method，Click CONFIRM","1.Redirect to Payment Method Page
2.Return to OPC Page",Rizky Ashari,,,,,Buyer,N/A
,,,"Check OPC Page for 
1. shop,
2. item,
3. voucher,
4. coins,
5. Payment Details information", information Correct ,Rizky Ashari,,,,,Buyer,N/A
,,,Click Place Order,"1.redirect to OSP
2.Payment status is paid",Rizky Ashari,,,,,Buyer,N/A
,,,Click My Purchases button,"1.Redirect to My Purchases Page
2.Redirect to To Ship tab",Rizky Ashari,,,,,Buyer,N/A
,,,Click the order,Redirect to Order Details Page,Rizky Ashari,,,,,Buyer,N/A
,,Enter Order admin → Orders → Orders,"After Entering Order ID or other information, Click Search",Search successfully,Rizky Ashari,,,,,Buyer,N/A
,,,Click Order ID,Redirect to Order Details Page,Rizky Ashari,,,,,Buyer,N/A
,,,Click Coding Monkey,success,Rizky Ashari,,,,,Buyer,N/A
,,,Query fee related information , information Correct ,Rizky Ashari,,,,,Buyer,N/A
[19][TW]Test custom tax，trigger Shipping Promotion,,,,,,,,,,,
[TW]Test custom tax，trigger Shipping Promotion,"1.seller: CB seller

2.user: address not set

3.item: bundle deal
4.rebate price == 0
5.order amount > 2,000 NTD
6.supports installment cc & spl

7.shop voucher: discount voucher
8.platform voucher: discount vocher
9.fsv: use fsv，and fsv is linked with Shipping Promotion，shipping fee is 0 after promo

10.coin: Use Coins to deduct

11.shipping option: integrated channel",[Buyer],Enter PDP Page,success,Rizky Ashari,,,,,Buyer,N/A
,,,"1.Check installment information which is below price section
2.Click installment information 
3.Click OK","1.Display installment information 
2.Redirect to Installment Plans Page, Display related information, contains both cc installment and spl installment
3.Return to PDP Page",Rizky Ashari,,,,,Buyer,Seller
,,,Click Add to Cart,Successfully add to cart,Rizky Ashari,,,,,Buyer,N/A
,,,Click Icon at the top right of the PDP Page,Enter cart Page,Rizky Ashari,,,,,Buyer,N/A
,,,Check (tick) item,success,Rizky Ashari,,,,,Buyer,N/A
,,,UnCheck item (untick),success,Rizky Ashari,,,,,Buyer,N/A
,, ,Check voucher,"1.auto apply shop voucher
2.auto apply platform voucher
3.auto apply fsv",Rizky Ashari,,,,,Buyer,Promotion
,,,redeem coin,success,Rizky Ashari,,,,,Buyer,Promotion
,,,Check price amount,Information in Discount Detail Page displayed correctly,Rizky Ashari,,,,,Buyer,Promotion
,,,Click Check Out,page load successfully ,Rizky Ashari,,,,,Buyer,Promotion
,,,"Click ""Return to"" button on OPC Page top left corner",Loads Return to cart Page and item is in Checked Status,Rizky Ashari,,,,,Buyer,N/A
,,OPC Page,click Add Convenience Store Address,Enter the Select Shipping Option interface,Rizky Ashari,,,,,Buyer,N/A
,,,click Add New Address,Enter the Add New Convenient Store Address interface,Rizky Ashari,,,,,Buyer,N/A
,,,click CHANGE,Enter the Select Shipping Option interface,Rizky Ashari,,,,,Buyer,N/A
,,,click Add New Address,Enter the Add New Convenient Store Address interface,Rizky Ashari,,,,,Buyer,N/A
,,,"Fill in the following content and click Submit
1. Name
2. Phone Number: 886-944245454
3. Choose Convenient Store","1.Add address successfully
2.The address is displayed on the Checkout interface",Rizky Ashari,,,,,Buyer,N/A
,,,Click Shipping option，select Integrated Logistics,"1.success
2.shipping fee == 0",Rizky Ashari,,,,,Buyer,Promotion
,,,"1.Click Select payment method
2.select any payment method，Click CONFIRM","1.Redirect to Payment Method Page
2.Return to OPC Page",Rizky Ashari,,,,,Buyer,N/A
,,,"Check OPC Page for 
1. shop,
2. item,
3. voucher,
4. coins,
5. Payment Details information", information Correct ,Rizky Ashari,,,,,Buyer,Promotion
,,,Click Place Order,"1.redirect to OSP
2.Payment status is paid",Rizky Ashari,,,,,Buyer,N/A
